"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          65,       1.806401834,       3.982217066,       3.625260859,       7.190840112,       1.859303789
          0,           0,          66,       1.803592899,       3.974897482,       3.616713905,       7.187857495,       1.855190534
          0,           0,          67,       1.797247322,       3.968249694,       3.615045082,       7.181930933,       1.851006899
          0,           0,          68,       1.795131711,       3.959896301,       3.605968959,       7.178784416,       1.846726779
          0,           0,          69,       1.793124242,       3.951780546,       3.600681604,       7.176034389,       1.842347478
          0,           0,          70,       1.789919021,       3.943583618,       3.604080489,       7.173729677,       1.837868477
          0,           0,          71,       1.786835035,       3.935548076,       3.598691345,       7.169866852,       1.833306079
          0,           0,          72,       1.783251991,       3.926991215,       3.598901529,       7.166071746,       1.828686146
          0,           0,          73,       1.779093174,       3.919047262,       3.597599206,       7.161796818,       1.824023636
          0,           0,          74,       1.772742696,       3.910509445,       3.598542963,       7.155242077,       1.819370075
          0,           0,          75,       1.769667937,       3.902675906,       3.596370119,       7.151834957,        1.81476903
          0,           0,          76,       1.762631148,       3.894088489,         3.5985964,       7.144614115,       1.810244332
          0,           0,          77,       1.759941932,        3.88580817,       3.596846856,       7.141679348,       1.805795347
          0,           0,          78,       1.754106543,        3.87871125,       3.597445849,       7.136444673,       1.801422633
          0,           0,          79,       1.753317352,       3.871917767,       3.596089888,       7.134590513,       1.797120437
          0,           0,          80,       1.748795041,       3.863741783,       3.597247643,       7.131225356,       1.792879625
          0,           0,          81,       1.747885727,       3.856828192,       3.595355016,       7.129107611,       1.788697084
          0,           0,          82,       1.743636665,       3.849396277,       3.596248389,       7.126084933,       1.784573765
          0,           0,          83,        1.74200068,        3.84296046,       3.594247226,       7.123379223,       1.780510735
          0,           0,          84,       1.737343424,       3.835392509,       3.595106651,       7.120016585,       1.776509749
          0,           0,          85,       1.734710025,        3.82864664,        3.59331091,       7.116374922,       1.772555349
          0,           0,          86,       1.729277473,       3.821675671,       3.594583122,       7.112164151,        1.76864193
          0,           0,          87,       1.725727025,       3.815433988,        3.59295831,       7.107644703,       1.764761508
          0,           0,          88,       1.720329435,       3.808098432,       3.594334687,       7.103285803,       1.760904873
          0,           0,          89,       1.716741756,       3.802149727,       3.592919704,       7.098764448,       1.757058217
          0,           0,          90,       1.711392165,       3.795721527,       3.594728475,       7.094337101,       1.753207234
          0,           0,          91,       1.708076509,       3.789865904,       3.593912656,       7.090345165,       1.749316644
          0,           0,          92,       1.703771297,       3.782604174,       3.596178233,       7.086907991,       1.745432986
          0,           0,          93,       1.701080449,       3.776082055,       3.595863017,       7.083821932,       1.741546497
          0,           0,          94,       1.697949372,       3.769380147,        3.59810119,       7.081400561,       1.737628811
          0,           0,          95,        1.69460097,        3.76361726,       3.597685789,       7.078038519,       1.733654722
          0,           0,          96,        1.69177649,       3.756459591,       3.599608572,       7.075573743,       1.729586223
          0,           0,          97,       1.689420666,        3.75040767,       3.600113942,        7.07315775,       1.725441566
          0,           0,          98,       1.687698644,        3.74448535,        3.60127363,       7.071590661,       1.721243719
          0,           0,          99,       1.685839323,       3.739207589,       3.601098596,       7.069906662,       1.717005355
          0,           0,         100,       1.684511809,       3.732901371,       3.601637386,       7.068832872,       1.712743085
          0,           0,         101,       1.683452511,       3.727701574,       3.601430599,        7.06793013,       1.708477449
          0,           0,         102,       1.682470085,       3.722490013,       3.601425088,        7.06707414,       1.704227036
          0,           0,         103,       1.681279015,       3.717594324,       3.600577149,       7.066002969,       1.700009221
          0,           0,         104,       1.680123708,       3.711327134,       3.600211203,       7.064958437,       1.695829989
          0,           0,         105,       1.679036097,       3.706113035,       3.599575356,       7.064055167,       1.691709741
          0,           0,         106,       1.677890515,        3.70089776,       3.599007113,       7.063083434,       1.687673959
          0,           0,         107,       1.676315037,       3.696091482,       3.597937157,       7.061555493,       1.683734658
          0,           0,         108,       1.675488028,       3.688894664,       3.597645367,       7.060910662,       1.679875678
          0,           0,         109,       1.674050324,       3.683008981,       3.596443724,        7.05960636,       1.676077087
          0,           0,         110,       1.672928448,       3.677341847,       3.596222745,       7.058671741,       1.672319052
          0,           0,         111,       1.671516816,       3.671960785,       3.595774272,       7.057387395,       1.668588549
          0,           0,         112,       1.670134744,       3.665649663,       3.595938232,       7.056166585,       1.664866972
          0,           0,         113,       1.668996692,       3.659918674,       3.595744987,       7.055207948,       1.661141606
          0,           0,         114,       1.667830569,       3.654680402,       3.595814979,       7.054324992,       1.657413471
          0,           0,         115,       1.666553513,       3.648880976,       3.594937455,       7.053171213,       1.653684484
          0,           0,         116,       1.665450269,       3.642752536,       3.594166284,       7.052212331,       1.649953778
          0,           0,         117,       1.664338381,       3.637213268,       3.592193715,       7.051188769,       1.646200452
          0,           0,         118,       1.663059948,       3.631555931,       3.590085697,       7.050049692,       1.642404287
          0,           0,         119,       1.661684775,       3.625838722,       3.588194949,       7.048797631,       1.638564815
          0,           0,         120,       1.660123575,       3.619407597,       3.585930078,       7.047411387,       1.634724083
          0,           0,         121,       1.658854749,       3.613606524,       3.583747676,        7.04633967,       1.630863873
          0,           0,         122,       1.657679852,       3.608176596,       3.581715912,         7.0453625,       1.626958387
          0,           0,         123,       1.656786788,       3.602886904,       3.579810801,       7.044671494,       1.622987541
          0,           0,         124,       1.655169989,       3.596638554,       3.577036321,       7.043209917,       1.618943926
          0,           0,         125,        1.65355585,       3.591821828,       3.574744839,       7.041650517,       1.614832566
          0,           0,         126,       1.651940046,       3.586257136,       3.573315748,       7.040153445,        1.61066706
          0,           0,         127,       1.650449836,       3.581523036,       3.571666296,       7.038794863,       1.606473435
          0,           0,         128,       1.649364957,       3.575231313,       3.570534752,       7.037887565,       1.602271004
          0,           0,         129,       1.648244787,       3.568604167,       3.568430197,       7.036923414,       1.598064001
          0,           0,         130,       1.646935562,       3.562739902,       3.565916477,       7.035735142,       1.593854523
          0,           0,         131,       1.645434604,       3.556929968,       3.563472351,       7.034361924,       1.589661023
          0,           0,         132,       1.644069431,        3.55029754,        3.56103622,        7.03313867,       1.585495255
          0,           0,         133,       1.642732652,       3.544590289,       3.558638565,       7.031948316,        1.58135625
          0,           0,         134,       1.641479568,       3.538707985,       3.556390117,       7.030844268,       1.577249599
          0,           0,         135,       1.640416416,       3.532804769,       3.554301102,        7.02993038,       1.573195921
          0,           0,         136,       1.639000655,       3.526774133,       3.551894468,       7.028660936,       1.569191621
          0,           0,         137,       1.637685796,       3.521628074,       3.549063777,       7.027534213,       1.565235662
          0,           0,         138,       1.636424103,       3.514802031,       3.547144074,       7.026462377,       1.561325226
          0,           0,         139,       1.635152324,       3.508970849,       3.545972662,       7.025346428,       1.557459926
          0,           0,         140,       1.634168419,       3.502683974,       3.543675459,       7.024466189,       1.553617209
          0,           0,         141,       1.632434489,       3.496289374,       3.541156827,       7.022874717,       1.549795694
          0,           0,         142,       1.630530494,       3.489677279,        3.53814416,        7.02105882,       1.546035001
          0,           0,         143,       1.628580758,       3.483391754,       3.535157457,       7.019244175,       1.542348255
          0,           0,         144,       1.626707636,       3.475672022,       3.532588417,       7.017552426,       1.538736898
          0,           0,         145,       1.624381765,       3.469264711,       3.529317806,       7.015341563,       1.535272389
          0,           0,         146,       1.622311173,       3.464294406,       3.526563891,       7.013394884,        1.53191825
          0,           0,         147,       1.620304102,       3.459402312,       3.524286101,       7.011511241,       1.528659914
          0,           0,         148,       1.618577473,       3.454821915,       3.522501391,       7.009891884,       1.525502252
          0,           0,         149,       1.616510488,       3.446763476,       3.520493262,        7.00794602,       1.522471275
          0,           0,         150,       1.615143674,       3.442285417,       3.518358645,       7.006750538,       1.519544682
          0,           0,         151,       1.613377543,       3.436807539,       3.516203898,       7.005155092,       1.516724075
          0,           0,         152,       1.611431547,       3.429690615,       3.513821154,       7.003377333,       1.513998221
          0,           0,         153,       1.609121258,       3.424255262,       3.511553883,       7.001201676,        1.51135621
          0,           0,         154,       1.606742381,       3.420884629,       3.509002602,       6.998966505,       1.508776106
          0,           0,         155,       1.604633144,       3.415742324,       3.506487041,        6.99700443,       1.506240513
          0,           0,         156,       1.602431939,       3.408664273,       3.504255072,       6.994894259,       1.503722912
          0,           0,         157,       1.600324599,       3.404303202,       3.501976771,       6.992867645,       1.501195334
          0,           0,         158,        1.59832065,       3.401096814,       3.499717177,       6.991003102,       1.498646712
          0,           0,         159,       1.596128983,       3.397343873,       3.497343498,         6.9888744,       1.496074427
          0,           0,         160,       1.594003594,       3.391615017,       3.494977993,       6.986815918,       1.493469378
          0,           0,         161,       1.592161472,       3.387421237,       3.492473358,       6.985001742,       1.490829285
          0,           0,         162,       1.590319065,       3.386948932,       3.490257685,       6.983214892,       1.488154863
          0,           0,         163,        1.58821726,       3.381052165,       3.488295147,       6.981113622,       1.485444127
          0,           0,         164,       1.586453276,       3.375798237,       3.486607224,       6.979385682,       1.482693065
          0,           0,         165,       1.584978921,       3.373562431,       3.485316652,       6.977993096,       1.479907385
          0,           0,         166,       1.583271375,       3.370107931,       3.484604628,       6.976352109,       1.477085578
          0,           0,         167,       1.581840341,       3.369588341,       3.484260632,           6.97504,       1.474214083
          0,           0,         168,       1.579964806,       3.364283347,       3.484344006,       6.973297932,       1.471311357
          0,           0,         169,       1.578230968,       3.361819965,       3.484330114,       6.971711474,        1.46838945
          0,           0,         170,       1.577008349,       3.361437916,       3.484374884,       6.970630527,       1.465446667
          0,           0,         171,       1.575358291,       3.358948874,       3.484288062,        6.96911187,       1.462495728
          0,           0,         172,        1.57351743,       3.354674885,       3.483073467,       6.967401959,       1.459542682
          0,           0,         173,       1.571659379,       3.356197344,       3.481491135,       6.965677748,       1.456588337
          0,           0,         174,       1.569202677,       3.355465778,       3.479448329,        6.96329899,       1.453637328
          0,           0,         175,       1.566577677,       3.356729965,       3.476951055,       6.960675531,       1.450689149
          0,           0,         176,       1.563831986,       3.351771208,       3.474141439,       6.957909114,       1.447744351
          0,           0,         177,       1.561061247,       3.351010649,       3.471310788,        6.95514281,       1.444803485
          0,           0,         178,       1.558070804,       3.350246124,       3.468570387,       6.952120315,       1.441866505
          0,           0,         179,       1.554891639,       3.351811383,       3.465560659,       6.948932238,       1.438930784
          0,           0,         180,       1.551774173,       3.349622035,       3.462599739,       6.945802096,       1.435961418
          0,           0,         181,       1.548769652,       3.351485314,       3.459728609,       6.942784841,       1.433018553
          0,           0,         182,       1.545648174,       3.350513356,       3.456320876,        6.93971054,        1.43013468
          0,           0,         183,       1.543040105,       3.355503654,       3.453583108,       6.937157164,       1.427256424
          0,           0,         184,       1.539779344,       3.351898852,       3.450838557,        6.93386674,       1.424384085
          0,           0,         185,       1.537045731,       3.354021835,       3.448069266,       6.931132508,       1.421523162
          0,           0,         186,       1.533218559,       3.354377011,       3.445210874,       6.927308748,       1.418747419
          0,           0,         187,        1.53044759,       3.356587756,       3.442399835,       6.924594013,       1.415922309
          0,           0,         188,       1.527761796,       3.361873438,       3.439400909,       6.921955918,       1.413137299
          0,           0,         189,       1.524893299,       3.358633823,       3.436245506,       6.919112105,       1.410397895
          0,           0,         190,       1.521832647,       3.361234876,       3.433221644,       6.916046838,       1.407703546
          0,           0,         191,       1.518722543,       3.362923997,       3.430631035,       6.912930166,       1.405119414
          0,           0,         192,       1.514845251,       3.365582891,       3.427795422,       6.909019171,       1.402568128
          0,           0,         193,       1.511666895,         3.3657542,       3.424684322,       6.905840941,       1.400031961
          0,           0,         194,       1.508709805,       3.368821225,       3.421658865,       6.902898975,       1.397514394
          0,           0,         195,       1.505644583,       3.370520682,       3.418721445,       6.899837557,       1.395016423
          0,           0,         196,        1.50302103,        3.37268761,        3.41563121,       6.897209932,       1.392545521
          0,           0,         197,       1.499597844,       3.374698536,       3.412546539,       6.893813492,       1.390109699
          0,           0,         198,       1.496232922,       3.378335699,       3.409132847,       6.890447937,        1.38772241
          0,           0,         199,       1.492711533,       3.380793173,       3.405910688,       6.886883874,       1.385394475
          0,           0,         200,       1.489673105,       3.383558821,       3.402599703,       6.883832122,       1.383127281
          0,           0,         201,       1.485714329,       3.385176566,       3.399295238,       6.879816552,       1.380920411
          0,           0,         202,        1.48280857,       3.387701208,       3.395557116,       6.876908351,        1.37877174
          0,           0,         203,       1.479816488,       3.390494005,       3.392015863,       6.873919455,       1.376677441
          0,           0,         204,       1.476478989,       3.393995143,       3.388216192,       6.870568029,       1.374627182
          0,           0,         205,       1.473372466,        3.39649135,       3.384666518,       6.867448127,         1.3726143
          0,           0,         206,       1.469694158,        3.39872345,       3.381263863,       6.863696892,       1.370651484
          0,           0,         207,       1.466892013,       3.401114379,       3.377813695,       6.860834878,       1.368723244
          0,           0,         208,        1.46502934,       3.403409133,       3.374036454,       6.859022328,       1.366833428
          0,           0,         209,       1.462287469,       3.406510612,         3.3703839,       6.856256425,       1.364974803
          0,           0,         210,       1.459870623,       3.410484967,       3.366517148,        6.85384014,       1.363166183
          0,           0,         211,       1.456198593,       3.412838769,       3.363199418,        6.85004188,       1.361416081
          0,           0,         212,        1.45350835,        3.41610104,       3.359324659,       6.847339841,       1.359723471
          0,           0,         213,       1.450747213,       3.418424338,        3.35563944,       6.844588206,        1.35808245
          0,           0,         214,       1.448694227,        3.42159455,       3.351577833,        6.84253432,       1.356486158
          0,           0,         215,       1.445417674,       3.424022133,       3.347854323,        6.83921522,       1.354936574
          0,           0,         216,       1.443071585,       3.427767281,       3.343851868,       6.836886212,       1.353437435
          0,           0,         217,       1.438440442,       3.429928873,       3.340037052,       6.832116351,       1.351986905
          0,           0,         218,       1.435170535,       3.432745507,       3.336066475,       6.828816971,       1.350594282
          0,           0,         219,       1.432703385,       3.434590883,       3.332205158,       6.826347385,       1.349265735
          0,           0,         220,       1.429764455,        3.43725778,        3.32765508,       6.823351917,       1.348009448
          0,           0,         221,       1.426193331,       3.439123562,        3.32326304,       6.819703754,       1.346825162
          0,           0,         222,       1.423441783,       3.442456596,       3.318695169,       6.816920718,        1.34570895
          0,           0,         223,       1.419564634,       3.445167639,       3.314964358,       6.812909034,       1.344662224
          0,           0,         224,       1.416229069,       3.446518742,       3.310502078,       6.809498979,       1.343680415
          0,           0,         225,       1.413013517,       3.448428409,       3.306445793,        6.80612056,       1.342763708
          0,           0,         226,       1.409706349,       3.450613419,       3.301916757,       6.802824407,       1.341927225
          0,           0,         227,       1.407149964,       3.453655346,       3.297635717,       6.800223824,       1.341164242
          0,           0,         228,       1.403618549,       3.455474498,       3.293124788,       6.796583663,       1.340469136
          0,           0,         229,       1.399681406,       3.457408598,       3.289127092,       6.792533977,       1.339836522
          0,           0,         230,       1.396326906,       3.460466228,       3.284997007,       6.789093733,       1.339265929
          0,           0,         231,       1.393050229,       3.463379219,       3.281101766,       6.785738679,       1.338753069
          0,           0,         232,       1.390797335,       3.464358619,       3.277154117,       6.783450466,       1.338294056
          0,           0,         233,        1.38629367,       3.466608347,       3.273516018,       6.778791057,        1.33788234
          0,           0,         234,       1.382968516,       3.469790405,       3.269698385,       6.775364522,       1.337512671
          0,           0,         235,       1.379081734,       3.473118521,       3.266336404,       6.771357796,       1.337183203
          0,           0,         236,       1.375696014,        3.47531881,       3.262627794,       6.767869578,       1.336893972
          0,           0,         237,       1.370734477,       3.477551129,       3.259253352,       6.762719412,       1.336642544
          0,           0,         238,       1.366758404,       3.480095067,       3.255340255,       6.758583337,       1.336424962
          0,           0,         239,       1.363505439,       3.483564937,       3.251119411,       6.755201531,       1.336239471
          0,           0,         240,       1.360850419,       3.486600144,       3.246344775,       6.752463877,       1.336085361
          0,           0,         241,       1.355599798,       3.488620101,       3.242199428,        6.74694113,       1.335951512
          0,           0,         242,       1.349605491,       3.490997862,       3.238159691,        6.74061002,       1.335841816
          0,           0,         243,       1.345398322,       3.493589137,       3.233445276,       6.736153915,       1.335769661
          0,           0,         244,       1.343719775,       3.496203997,       3.227977962,       6.734487535,       1.335732765
          0,           0,         245,       1.338721162,        3.49813544,       3.223539208,       6.729239065,        1.33572983
          0,           0,         246,        1.33304019,       3.501191842,       3.219663249,       6.723246973,       1.335758231
          0,           0,         247,       1.328056528,       3.503925344,        3.21496484,       6.717963082,       1.335809254
          0,           0,         248,       1.324600946,       3.505840674,       3.209958652,       6.714334167,       1.335888331
          0,           0,         249,       1.319771302,        3.50796204,       3.205651796,       6.709230016,       1.335991775
          0,           0,         250,       1.315400973,       3.510190884,        3.20098036,       6.704636165,       1.336105033
          0,           0,         251,       1.311853945,       3.513815041,       3.197064746,       6.700897428,       1.336221883
          0,           0,         252,       1.307538672,       3.516471184,       3.193033434,       6.696378358,       1.336333561
          0,           0,         253,       1.301380779,       3.518237064,       3.189477298,        6.68982945,       1.336440189
          0,           0,         254,       1.296350341,       3.520341002,       3.185209411,       6.684494276,       1.336543742
          0,           0,         255,        1.29218455,       3.522860681,       3.181205481,       6.680118419,       1.336645261
          0,           0,         256,       1.287571992,       3.524928182,       3.177073925,        6.67526204,       1.336739319
          0,           0,         257,       1.283063004,       3.526829045,       3.173134682,       6.670513716,       1.336819642
          0,           0,         258,       1.278654468,       3.529003863,       3.169525966,       6.665882847,       1.336882073
          0,           0,         259,       1.273893181,       3.531402197,       3.166368073,       6.660850382,       1.336921867
          0,           0,         260,       1.268939274,       3.533291095,       3.162481659,       6.655622588,       1.336931722
          0,           0,         261,       1.264182428,       3.535180789,       3.158845715,       6.650615515,       1.336901958
          0,           0,         262,       1.259008303,       3.537275175,       3.155519239,       6.645117658,       1.336827806
          0,           0,         263,       1.254080694,       3.539644757,        3.15244756,       6.639887045,       1.336707738
          0,           0,         264,       1.250378212,       3.542065303,       3.148582142,       6.635990735,       1.336529885
          0,           0,         265,       1.244655868,       3.543878789,       3.145091857,       6.629920018,       1.336289259
          0,           0,         266,       1.238935104,       3.545983924,       3.141950434,       6.623775828,       1.335999132
          0,           0,         267,       1.234412728,       3.548334477,       3.138875481,       6.618969569,       1.335670539
          0,           0,         268,       1.228725982,       3.549843781,       3.135410806,       6.612915671,       1.335310677
          0,           0,         269,       1.223458227,        3.55111853,        3.13222146,       6.607275276,       1.334928707
          0,           0,         270,       1.218357507,       3.552710464,       3.128795544,       6.601843167,       1.334532969
          0,           0,         271,       1.213425731,       3.554403555,       3.126161982,       6.596575032,       1.334127556
          0,           0,         272,        1.20814522,       3.555771499,       3.123097916,       6.590961274,       1.333713388
          0,           0,         273,       1.203329903,       3.556887705,       3.119808355,       6.585800211,       1.333292646
          0,           0,         274,       1.197620452,       3.558144983,       3.116846902,       6.579684272,       1.332871651
          0,           0,         275,         1.1923971,       3.559626745,       3.114575002,        6.57402929,       1.332444018
          0,           0,         276,       1.186979703,       3.560586276,       3.111588133,       6.568173112,       1.332005335
          0,           0,         277,       1.181163472,       3.561405999,       3.108720759,        6.56182155,       1.331552017
          0,           0,         278,       1.175720851,       3.562384175,        3.10646943,       6.555894352,        1.33108745
          0,           0,         279,       1.170519551,       3.563454012,       3.104348124,       6.550175666,       1.330616886
          0,           0,         280,       1.165462783,       3.564111351,       3.102305922,       6.544652376,       1.330137609
          0,           0,         281,       1.160274781,        3.56460645,       3.100630833,       6.538859156,        1.32965193
          0,           0,         282,       1.155317974,       3.565437448,       3.099153254,       6.533383569,       1.329158954
          0,           0,         283,       1.150981132,       3.566115258,       3.097765712,       6.528439295,       1.328659285
          0,           0,         284,       1.145770011,       3.566420494,       3.096755043,       6.522593115,       1.328154472
          0,           0,         285,       1.140771686,       3.566807348,       3.095910692,       6.516813802,       1.327653418
          0,           0,         286,       1.135883961,       3.567318979,       3.094805256,       6.511277414,       1.327158625
          0,           0,         287,       1.131342567,       3.567895273,       3.094221263,       6.505933719,       1.326667579
          0,           0,         288,       1.126370965,       3.568061931,       3.094318941,       6.500229529,       1.326176436
          0,           0,         289,       1.120735939,        3.56797813,       3.094041675,       6.493580717,       1.325686629
          0,           0,         290,       1.116407428,       3.568247009,       3.094312193,       6.488567356,       1.325200713
          0,           0,         291,       1.111503824,        3.56843254,        3.09471677,       6.482643167,       1.324720367
          0,           0,         292,       1.106949296,       3.568434762,       3.095598525,       6.477213187,       1.324246098
          0,           0,         293,       1.102645437,       3.568537983,       3.096353674,       6.471824047,       1.323779086
          0,           0,         294,       1.098028467,       3.568631069,        3.09735293,       6.466227808,       1.323320601
          0,           0,         295,       1.093545213,         3.5687099,       3.098295765,       6.460562498,       1.322865756
          0,           0,         296,       1.090474052,       3.568865424,       3.100404444,       6.456581146,       1.322432456
          0,           0,         297,       1.087134757,        3.56877322,       3.101365858,       6.452215567,       1.322010097
          0,           0,         298,       1.083717076,       3.568930605,       3.103108437,       6.447807233,       1.321583291
          0,           0,         299,       1.079823703,        3.56896537,        3.10474408,       6.442667843,       1.321158341
          0,           0,         300,        1.07718166,       3.569284929,       3.107123955,       6.439176708,       1.320732228
          0,           0,         301,       1.074583904,        3.56910419,       3.108987125,       6.435569503,       1.320301871
          0,           0,         302,       1.072615757,       3.569183657,        3.11087491,       6.432890818,       1.319865303
          0,           0,         303,        1.07068412,       3.569383497,       3.112938053,       6.430057388,       1.319423468
          0,           0,         304,       1.068952167,        3.56958761,       3.115685295,       6.427611964,       1.318977652
          0,           0,         305,       1.067516181,       3.569477253,       3.117678099,       6.425291692,        1.31852921
          0,           0,         306,       1.066337485,       3.569753442,       3.119745531,       6.423490336,       1.318076328
          0,           0,         307,       1.065124782,       3.569914037,       3.121704153,       6.421373307,       1.317613141
          0,           0,         308,        1.06440812,       3.570286763,       3.124564413,       6.420067974,        1.31713788
          0,           0,         309,       1.063748409,       3.570558778,        3.12655887,       6.418695203,       1.316652863
          0,           0,         310,       1.063209463,       3.570838137,       3.128434739,       6.417732649,       1.316161443
          0,           0,         311,       1.062962331,       3.571154679,       3.130327264,        6.41686217,       1.315668502
          0,           0,         312,       1.062076158,       3.571688519,        3.13298276,       6.415480554,       1.315177279
          0,           0,         313,       1.062831842,       3.572113964,       3.134602525,       6.415970612,       1.314689928
