"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          65,       1.478216462,       4.228382248,       3.394591322,       9.100199645,     -0.8290606844
          0,           0,          66,       1.478356809,       4.231152694,       3.388618559,       9.100199789,     -0.8302604361
          0,           0,          67,       1.482960402,       4.236073722,        3.38336602,       9.100200107,     -0.8314971268
          0,           0,          68,       1.482043384,       4.233059443,       3.377787955,       9.100200048,     -0.8326214043
          0,           0,          69,       1.478498783,       4.230973129,       3.373164213,       9.100199859,     -0.8336285799
          0,           0,          70,        1.48128712,       4.231751415,       3.370518175,       9.100200007,     -0.8344169177
          0,           0,          71,       1.482004475,       4.232803109,       3.365458875,       9.100203178,     -0.8350708747
          0,           0,          72,       1.479985511,       4.230018458,       3.360836862,       9.100199813,     -0.8354673237
          0,           0,          73,       1.480154485,       4.228847857,       3.357422745,       9.100199137,     -0.8357068707
          0,           0,          74,       1.480928938,       4.228114985,       3.353043991,        9.10019693,     -0.8356018238
          0,           0,          75,        1.47975645,       4.228224939,       3.346877853,       9.100198475,     -0.8352733581
          0,           0,          76,       1.486078566,       4.233754893,       3.341755524,         9.1001997,     -0.8347090881
          0,           0,          77,        1.48419748,       4.230716566,       3.335860727,       9.100199807,     -0.8338121716
          0,           0,          78,       1.483749532,        4.23076226,        3.32998004,       9.100203107,      -0.832506996
          0,           0,          79,       1.487624539,       4.231520106,       3.324449783,       9.100199916,     -0.8307997045
          0,           0,          80,       1.487113501,       4.229480027,       3.323537584,       9.100197055,     -0.8288002369
          0,           0,          81,       1.486692981,       4.228287412,       3.313390826,       9.100201645,     -0.8264550037
          0,           0,          82,       1.488649698,       4.228311367,       3.306784311,       9.100197191,      -0.823751182
          0,           0,          83,       1.490021906,       4.228457014,       3.297629856,       9.100199135,     -0.8207439282
          0,           0,          84,       1.497247692,       4.233714406,       3.290508132,       9.100200373,     -0.8175063607
          0,           0,          85,       1.494099108,        4.23058706,       3.283911128,       9.100200288,     -0.8141565751
          0,           0,          86,       1.489169077,       4.228665577,       3.276395502,        9.10020037,     -0.8107250378
          0,           0,          87,       1.490539964,       4.232075534,       3.268662173,       9.100200574,     -0.8073016054
          0,           0,          88,       1.487853398,       4.230688262,       3.262490739,       9.100203768,     -0.8039308097
          0,           0,          89,       1.484493642,       4.227366731,       3.254971261,       9.100197769,     -0.8006618429
          0,           0,          90,        1.48518435,       4.228001296,       3.249820051,       9.100199053,     -0.7975185512
          0,           0,          91,       1.482995817,        4.22811733,       3.244082022,        9.10020012,     -0.7945885536
          0,           0,          92,       1.491388997,       4.234943535,       3.236717762,        9.10020092,     -0.7919180714
          0,           0,          93,        1.48562414,       4.230826973,       3.234746237,       9.100200683,     -0.7895467002
          0,           0,          94,       1.484016192,       4.230825132,       3.233553699,       9.100200634,     -0.7874643886
          0,           0,          95,       1.492707462,       4.233566795,       3.243060857,       9.100200994,     -0.7856457736
          0,           0,          96,       1.499986577,       4.230911475,        3.23435439,       9.100201245,     -0.7840834821
          0,           0,          97,       1.493887911,       4.230056965,       3.214295555,       9.100201065,     -0.7827286943
          0,           0,          98,       1.491835412,       4.229546471,       3.223018514,       9.100200982,     -0.7815444587
          0,           0,          99,       1.486776185,       4.228475913,       3.201560431,       9.100200829,     -0.7805107641
          0,           0,         100,       1.493698844,       4.233948236,       3.229748224,       9.100201201,     -0.7795885352
          0,           0,         101,       1.515290823,       4.233493774,       3.405447301,       9.100202366,     -0.7787171227
          0,           0,         102,       1.490760914,       4.229366609,       3.289113335,       9.100201172,     -0.7777821201
          0,           0,         103,       1.496081068,       4.230664488,       3.252870656,       9.100201353,     -0.7767299342
          0,           0,         104,       1.485000749,       4.229493897,       3.203587476,       9.100200949,     -0.7755388523
          0,           0,         105,       1.485791811,       4.225662995,       3.201450944,       9.100200982,     -0.7741482123
          0,           0,         106,       1.485375344,       4.226353355,       3.171347458,       9.100200966,     -0.7725216285
          0,           0,         107,       1.489706487,       4.226379042,       3.161785942,       9.100201175,      -0.770625095
          0,           0,         108,        1.49592255,       4.231399643,       3.167901587,       9.100201524,     -0.7684623892
          0,           0,         109,       1.497419299,        4.22647499,       3.149523327,       9.100201554,     -0.7660673578
          0,           0,         110,       1.492679429,       4.227740241,       3.141970405,       9.100201497,     -0.7634322833
          0,           0,         111,       1.491317381,       4.229301322,       3.131439574,       9.100201503,     -0.7605877778
          0,           0,         112,       1.485888385,       4.227142018,       3.128139579,       9.100201326,     -0.7575929305
          0,           0,         113,       1.487787189,       4.225537249,       3.123563767,        9.10020136,     -0.7544001135
          0,           0,         114,       1.485696998,       4.224595618,       3.137787918,       9.100201283,     -0.7509706269
          0,           0,         115,       1.489893624,       4.227082189,       3.133280197,       9.100201483,      -0.747336256
          0,           0,         116,       1.491756032,        4.23243988,       3.126150561,       9.100201686,     -0.7435677863
          0,           0,         117,       1.493804096,       4.231129265,       3.125030419,       9.100201685,     -0.7397104418
          0,           0,         118,         1.4857153,       4.228131041,       3.121751966,       9.100201498,     -0.7357466999
          0,           0,         119,       1.489541081,       4.230292018,        3.11490124,        9.10020167,     -0.7316569032
          0,           0,         120,        1.48240975,       4.228070111,       3.101539203,       9.100201446,     -0.7274399101
          0,           0,         121,       1.482401963,       4.226903549,       3.099249704,       9.100204879,     -0.7230729811
          0,           0,         122,       1.481319003,       4.226431571,        3.09666447,       9.100201776,      -0.718587536
          0,           0,         123,       1.481171009,       4.225702118,       3.093596407,       9.100200826,     -0.7140206342
          0,           0,         124,       1.486223176,       4.230950934,       3.092081971,       9.100199104,     -0.7094524454
          0,           0,         125,       1.485514849,       4.231127405,       3.088590184,       9.100200028,     -0.7048909445
          0,           0,         126,       1.481310819,       4.227870635,        3.08651255,       9.100202986,     -0.7003371555
          0,           0,         127,       1.482545691,       4.228849664,       3.083894508,       9.100199493,     -0.6958508584
          0,           0,         128,       1.479973135,       4.228641173,       3.082628251,       9.100200003,     -0.6914758936
          0,           0,         129,       1.476342448,       4.227252771,        3.07855478,       9.100203019,     -0.6872190814
          0,           0,         130,       1.474754151,       4.225719651,       3.078883212,       9.100199697,     -0.6831078907
          0,           0,         131,        1.47283859,       4.225784051,       3.072912215,       9.100200043,     -0.6791470948
          0,           0,         132,       1.474376177,       4.229599973,       3.068519588,        9.10020301,      -0.675378062
          0,           0,         133,       1.473770544,       4.227418094,       3.069070813,       9.100199824,     -0.6718247557
          0,           0,         134,       1.469585281,       4.225971768,       3.066107628,        9.10019997,     -0.6684583711
          0,           0,         135,       1.469545359,        4.22634814,       3.060953714,       9.100200662,     -0.6652493708
          0,           0,         136,       1.470231733,       4.227120495,        3.06293768,       9.100203368,     -0.6621714459
          0,           0,         137,       1.466338285,       4.225990642,         3.0595689,       9.100199621,     -0.6591591618
          0,           0,         138,       1.465316164,       4.224185209,       3.056884119,       9.100199735,     -0.6562375078
          0,           0,         139,       1.464093176,       4.224305112,       3.055015832,       9.100202588,     -0.6533535873
          0,           0,         140,       1.460945468,       4.224196352,       3.044707678,        9.10020021,     -0.6519727702
          0,           0,         141,       1.450489819,       4.218734111,       3.031756119,       9.100199675,     -0.6513269067
          0,           0,         142,       1.444437714,       4.215358002,       3.014155044,       9.100199436,      -0.651044282
          0,           0,         143,       1.437511061,       4.210666548,       3.003044833,       9.100199188,     -0.6509394936
          0,           0,         144,       1.430065492,       4.209285028,       2.992400155,       9.100199035,     -0.6509211252
          0,           0,         145,        1.42884145,        4.21007609,       2.982766537,       9.100199093,     -0.6509451107
          0,           0,         146,       1.425289893,        4.20993339,       2.974912471,       9.100199007,     -0.6509841665
          0,           0,         147,       1.421733452,       4.209866103,        2.96587535,       9.100198979,     -0.6510216985
          0,           0,         148,       1.421519027,       4.210295705,       2.959481035,       9.100198988,     -0.6510578398
          0,           0,         149,       1.417080192,       4.209901756,       2.953862943,       9.100198882,     -0.6510926941
          0,           0,         150,       1.413646816,       4.209602312,        2.94807791,       9.100198853,     -0.6511263204
          0,           0,         151,       1.410539181,       4.209098633,       2.940442438,       9.100198799,     -0.6511587023
          0,           0,         152,       1.411961764,       4.210059029,       2.936987592,       9.100198827,     -0.6511899338
          0,           0,         153,       1.403883631,       4.208491586,       2.931228451,       9.100198643,     -0.6512200808
          0,           0,         154,       1.408275629,       4.209957852,       2.929482827,       9.100198802,      -0.651249213
          0,           0,         155,       1.400369986,       4.208381588,       2.923378381,       9.100198627,     -0.6512773995
          0,           0,         156,       1.405057435,       4.209778889,       2.921644241,       9.100198732,     -0.6513047054
          0,           0,         157,       1.397538312,       4.208208887,       2.920910857,       9.100198619,     -0.6513311854
          0,           0,         158,       1.395639046,       4.207985215,       2.918136757,       9.100198584,     -0.6513568801
          0,           0,         159,       1.400832741,       4.209499837,       2.920027296,       9.100198686,     -0.6513817735
          0,           0,         160,       1.399227929,       4.209319634,       2.916917352,       9.100198652,     -0.6514059237
          0,           0,         161,       1.398428774,       4.209285181,       2.918332996,       9.100198684,      -0.651429339
          0,           0,         162,       1.390858121,       4.207710315,       2.910349361,       9.100198535,     -0.6514521103
          0,           0,         163,       1.396349496,       4.209096474,       2.915034832,       9.100198637,     -0.6514742702
          0,           0,         164,       1.394981439,       4.208909259,       2.911966112,       9.100198606,     -0.6514959268
          0,           0,         165,        1.39430381,       4.208903686,       2.913484383,        9.10019864,     -0.6515170999
          0,           0,         166,       1.396284837,        4.20942627,       2.911285183,       9.100198692,     -0.6515378048
          0,           0,         167,       1.395287105,       4.209212445,       2.910455265,       9.100198663,     -0.6515580754
          0,           0,         168,       1.391929279,       4.208680787,       2.911738714,       9.100198579,     -0.6515779274
          0,           0,         169,       1.393871522,       4.209096769,       2.909808595,       9.100198679,     -0.6515973953
          0,           0,         170,       1.390567315,       4.208583511,       2.911538072,       9.100198598,     -0.6516164834
          0,           0,         171,       1.392501255,       4.208973784,       2.910234424,       9.100198641,     -0.6516352052
          0,           0,         172,       1.389114429,       4.208395497,       2.913710626,       9.100198554,     -0.6516535715
          0,           0,         173,       1.391219757,       4.208862078,       2.911453122,       9.100198656,     -0.6516715955
          0,           0,         174,        1.39081081,       4.208882015,       2.911439959,       9.100198646,      -0.651689281
          0,           0,         175,       1.387284963,       4.208247799,       2.913496999,       9.100198553,     -0.6517066403
          0,           0,         176,       1.389492479,       4.208710467,        2.91206941,       9.100198655,     -0.6517236716
          0,           0,         177,       1.386242822,       4.208154366,       2.914105248,       9.100198573,     -0.6517403715
          0,           0,         178,       1.388740801,       4.208689268,       2.912568734,        9.10019863,     -0.6517567421
          0,           0,         179,       1.385250852,       4.208055093,       2.914727845,       9.100198537,     -0.6517727822
          0,           0,         180,       1.387625183,       4.208523623,       2.914568043,       9.100198641,     -0.6517884927
          0,           0,         181,        1.38723118,        4.20851727,       2.915497704,       9.100198625,     -0.6518038693
          0,           0,         182,       1.384033328,       4.207961576,       2.917483801,       9.100198543,     -0.6518189101
          0,           0,         183,       1.386915577,       4.208460603,        2.91667011,       9.100198608,     -0.6518336039
          0,           0,         184,       1.383281894,       4.207960509,        2.91933695,       9.100198565,     -0.6518479443
          0,           0,         185,       1.385711235,       4.208400161,       2.917622404,       9.100198615,     -0.6518619212
          0,           0,         186,       1.382395003,       4.207804187,       2.919812078,       9.100198526,     -0.6518755294
          0,           0,         187,       1.385169298,       4.208401478,       2.918791214,       9.100198587,     -0.6518887777
          0,           0,         188,       1.385689415,       4.209755048,       2.919451117,        9.10019867,     -0.6519016558
          0,           0,         189,       1.382322654,       4.209167677,       2.922144199,        9.10019858,     -0.6519141604
          0,           0,         190,       1.384134657,       4.208487337,       2.921089777,        9.10019859,     -0.6519262996
          0,           0,         191,       1.380961087,       4.207938134,       2.924902097,       9.100198506,     -0.6519381135
          0,           0,         192,       1.383380054,       4.208353549,       2.922582099,       9.100198605,     -0.6519495376
          0,           0,         193,       1.383212849,       4.208291126,       2.923690194,       9.100198592,     -0.6519605725
          0,           0,         194,       1.380066224,       4.207767847,       2.926768596,       9.100198509,     -0.6519712089
          0,           0,         195,       1.382784062,       4.208344399,       2.925393432,       9.100198619,     -0.6519814548
          0,           0,         196,       1.380402255,       4.209046102,       2.928113885,       9.100198577,     -0.6519913099
          0,           0,         197,       1.383060427,       4.209503373,        2.92689686,       9.100198629,     -0.6520007884
          0,           0,         198,       1.379322466,       4.207731423,       2.929259742,       9.100198508,     -0.6520098673
          0,           0,         199,       1.381876251,       4.208145891,       2.928571877,       9.100198607,     -0.6520185796
          0,           0,         200,       1.381627404,       4.208134854,       2.929228296,       9.100198591,      -0.652026901
          0,           0,         201,       1.378472164,       4.207641861,       2.933555053,       9.100198508,     -0.6520348324
          0,           0,         202,       1.381249406,        4.20809407,       2.929142022,       9.100198561,     -0.6520465321
          0,           0,         203,       1.378301222,       4.207283538,       2.933275068,       9.100198534,     -0.6520451001
          0,           0,         204,       1.380615756,        4.20790456,       2.929383906,       9.100198587,     -0.6520518748
          0,           0,         205,       1.378005893,       4.207989001,       2.931751246,       9.100198528,     -0.6520582306
          0,           0,         206,       1.380500949,       4.208095045,       2.930783841,       9.100198564,      -0.652064163
          0,           0,         207,       1.380190148,       4.208063744,       2.932280217,       9.100198598,     -0.6520698202
          0,           0,         208,       1.377987525,       4.208989836,       2.934210782,       9.100198564,     -0.6520755148
          0,           0,         209,       1.380957094,       4.209208458,       2.932990126,       9.100198608,     -0.6520807644
          0,           0,         210,       1.376875352,       4.207474467,       2.935655301,       9.100198487,     -0.6520855615
          0,           0,         211,       1.379660804,       4.207942501,       2.933973177,       9.100198591,     -0.6520899429
          0,           0,         212,       1.380335563,       4.209882785,        2.93431629,       9.100198627,     -0.6520939482
          0,           0,         213,       1.377392108,       4.208940721,       2.936329302,       9.100198544,     -0.6520979399
          0,           0,         214,       1.380232292,       4.209041667,       2.934572939,       9.100198632,     -0.6521015019
          0,           0,         215,       1.376033577,       4.207371781,        2.93736632,       9.100198512,       -0.65210466
          0,           0,         216,       1.379315393,       4.207793803,       2.936151133,       9.100198575,     -0.6521073875
          0,           0,         217,       1.379018012,       4.207647101,       2.938519981,       9.100198552,     -0.6521097012
          0,           0,         218,       1.375854124,       4.207134016,       2.937173619,       9.100198512,      -0.652111603
          0,           0,         219,       1.379440431,       4.209589146,       2.936946016,        9.10019862,     -0.6521130948
          0,           0,         220,        1.37655106,       4.208802075,       2.936255573,       9.100198541,     -0.6521141722
          0,           0,         221,       1.378963197,       4.209083576,       2.934669813,       9.100198576,     -0.6521148454
          0,           0,         222,       1.378739299,       4.207744755,       2.934894419,        9.10019858,     -0.6521151063
          0,           0,         223,       1.375463941,       4.207776218,       2.937286474,       9.100198512,     -0.6521149569
          0,           0,         224,        1.37843282,       4.208016146,       2.935852731,       9.100198561,     -0.6521144021
          0,           0,         225,       1.376023932,        4.20914877,        2.93729993,       9.100198566,     -0.6521134477
          0,           0,         226,       1.378851869,       4.209210417,       2.935207252,        9.10019862,     -0.6521120936
          0,           0,         227,       1.378529329,       4.208853154,       2.935307019,       9.100198592,     -0.6521103562
          0,           0,         228,       1.375710301,       4.207342207,       2.937330299,       9.100198489,     -0.6521082173
          0,           0,         229,       1.377492196,       4.207507608,       2.935554635,        9.10019857,     -0.6521056904
          0,           0,         230,       1.375459478,       4.208970093,       2.937970555,       9.100198545,     -0.6521027691
          0,           0,         231,       1.379372166,        4.20912668,       2.938832518,       9.100198609,     -0.6520994933
          0,           0,         232,       1.378341077,       4.209053212,       2.935688047,        9.10019863,     -0.6520958113
          0,           0,         233,       1.374655479,       4.207400022,       2.937343701,       9.100198514,     -0.6520917856
          0,           0,         234,       1.378914181,       4.208831424,       2.935768252,       9.100198604,     -0.6520873823
          0,           0,         235,       1.375917174,       4.209964223,       2.937524801,       9.100198558,     -0.6520826106
          0,           0,         236,        1.37887863,       4.209348213,       2.935849054,       9.100198649,     -0.6520775161
          0,           0,         237,       1.378291129,       4.208897847,       2.936040577,         9.1001986,     -0.6520720457
          0,           0,         238,       1.374762102,       4.207784908,       2.940507593,       9.100198506,     -0.6520662379
          0,           0,         239,       1.377753268,       4.208228925,        2.93531581,       9.100198611,     -0.6520601245
          0,           0,         240,       1.375413624,       4.208532611,       2.936968878,       9.100198551,      -0.652053631
          0,           0,         241,       1.378181912,       4.208906854,        2.93706302,       9.100198607,     -0.6520468163
          0,           0,         242,       1.378248809,       4.209721375,       2.937315895,       9.100198607,     -0.6520396926
          0,           0,         243,       1.375738413,       4.208546888,        2.93829892,       9.100198572,     -0.6520322225
          0,           0,         244,       1.377739617,       4.208730046,       2.935422139,       9.100198605,     -0.6520244503
          0,           0,         245,       1.377381233,       4.208060316,       2.937373755,       9.100198568,     -0.6520163845
          0,           0,         246,       1.375413719,       4.208926667,       2.937357179,       9.100198575,     -0.6520080007
          0,           0,         247,       1.377828851,       4.210058634,       2.935647511,       9.100198632,     -0.6519993143
          0,           0,         248,        1.37520219,       4.208634907,       2.937316106,       9.100198537,     -0.6519903207
          0,           0,         249,       1.377816334,       4.209008045,       2.935251015,        9.10019859,     -0.6519810585
          0,           0,         250,       1.378442781,       4.209970415,       2.937342401,       9.100198658,     -0.6519714728
          0,           0,         251,       1.375398084,       4.208418793,       2.937154872,       9.100198553,     -0.6519616099
          0,           0,         252,       1.377798005,        4.20850182,       2.935096528,       9.100198593,     -0.6519514549
          0,           0,         253,       1.374660755,       4.207325229,       2.938335473,        9.10019854,     -0.6519410391
          0,           0,         254,       1.377850074,       4.209202679,       2.934005689,       9.100198626,     -0.6519303381
          0,           0,         255,       1.377886512,       4.208799339,       2.934216923,        9.10019861,     -0.6519193933
          0,           0,         256,       1.375375924,        4.20815837,       2.936524961,        9.10019858,     -0.6519081702
          0,           0,         257,       1.377069055,       4.207518999,       2.934808781,       9.100198592,     -0.6518966994
          0,           0,         258,       1.376077711,       4.209532999,       2.938626866,       9.100198591,     -0.6518850049
          0,           0,         259,       1.379149746,       4.210055424,       2.938794714,       9.100198657,     -0.6518730397
          0,           0,         260,       1.378178586,       4.208584838,       2.935736009,        9.10019864,     -0.6518608372
          0,           0,         261,       1.374474515,       4.208162363,       2.935716003,       9.100198544,     -0.6518484011
          0,           0,         262,        1.37833284,       4.209564772,       2.936577671,       9.100198628,     -0.6518357616
          0,           0,         263,       1.374910118,       4.208380799,       2.937084856,       9.100198583,     -0.6518228736
          0,           0,         264,       1.378055274,       4.208321684,       2.934722925,       9.100198622,     -0.6518097771
          0,           0,         265,       1.377129702,       4.207757489,       2.933988075,       9.100198582,     -0.6517964651
          0,           0,         266,       1.374829492,       4.208571946,       2.937057902,       9.100198537,     -0.6517829408
          0,           0,         267,        1.37737566,       4.208602206,       2.932627212,       9.100198624,      -0.651769212
          0,           0,         268,       1.377505752,       4.208292803,       2.933538916,       9.100198607,     -0.6517553108
          0,           0,         269,       1.375151886,       4.208115901,       2.935962865,       9.100198537,     -0.6517411898
          0,           0,         270,       1.377331212,       4.207960788,       2.933598664,       9.100198616,     -0.6517268818
          0,           0,         271,       1.374774256,       4.207795485,       2.935233841,       9.100198545,     -0.6517123872
          0,           0,         272,       1.378119313,       4.209156434,       2.935417902,       9.100198626,     -0.6516977108
          0,           0,         273,       1.377873685,        4.20868912,       2.932820792,        9.10019865,     -0.6516828667
          0,           0,         274,          1.374723,       4.208001976,        2.93471769,       9.100198564,     -0.6516678299
          0,           0,         275,       1.377374365,       4.207588839,       2.931731868,       9.100198585,     -0.6516526317
          0,           0,         276,       1.374142248,       4.206882404,       2.935380232,         9.1001985,     -0.6516372916
          0,           0,         277,       1.377659769,       4.208295558,       2.936257707,       9.100198635,     -0.6516217883
          0,           0,         278,       1.378713245,       4.209644304,       2.932653605,       9.100198667,     -0.6516061555
          0,           0,         279,       1.375980794,       4.208388003,       2.935167154,       9.100198572,     -0.6515904116
          0,           0,         280,       1.378091993,       4.208165135,        2.93533357,       9.100198648,     -0.6515745085
          0,           0,         281,       1.375618768,       4.207911787,       2.933661841,       9.100198577,     -0.6515584781
          0,           0,         282,       1.377765496,       4.208172475,       2.931875133,       9.100198608,     -0.6515423168
          0,           0,         283,       1.377397953,       4.207984188,       2.933269899,       9.100198634,     -0.6515260289
          0,           0,         284,       1.374622071,       4.207729884,       2.933991943,       9.100198562,     -0.6515096215
          0,           0,         285,         1.3786997,       4.209356567,       2.932343534,       9.100198649,     -0.6514931209
          0,           0,         286,       1.378368492,       4.208708756,       2.933134026,       9.100198622,     -0.6514764764
          0,           0,         287,       1.375000882,        4.20775806,        2.93425876,       9.100198579,     -0.6514597269
          0,           0,         288,       1.378087076,       4.208422305,       2.931374882,       9.100198635,     -0.6514428675
          0,           0,         289,        1.37547033,       4.208110857,       2.934630638,       9.100198557,      -0.651425902
          0,           0,         290,       1.378275792,       4.208415632,       2.931607635,       9.100198658,      -0.651408857
          0,           0,         291,       1.378451124,       4.209388318,       2.931552067,       9.100198665,     -0.6513916811
          0,           0,         292,       1.375423113,       4.208105368,       2.933910423,       9.100198567,     -0.6513744198
          0,           0,         293,       1.378135295,       4.208318102,       2.931068397,       9.100198658,     -0.6513570441
          0,           0,         294,       1.375630774,       4.208630341,        2.93392233,       9.100198596,     -0.6513395749
          0,           0,         295,       1.378207787,       4.208598695,       2.929707297,       9.100198633,     -0.6513220062
          0,           0,         296,        1.37828409,       4.208288415,       2.933021585,       9.100198617,     -0.6513043439
          0,           0,         297,       1.374500818,       4.207719249,       2.933800207,       9.100198563,     -0.6512865924
          0,           0,         298,       1.377664055,       4.207500281,        2.93192628,       9.100198604,     -0.6512687441
          0,           0,         299,       1.375895773,       4.207857808,       2.933543719,       9.100198561,     -0.6512508039
